Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,W,5,3,1015,New Target,1,907
1,QKQKQ,151,,,Incorrect,1,837
1,DUDQD,161,,,Incorrect,1,658
1,OKOKO,151,,,Incorrect,1,673
1,EOEOE,152,,,Incorrect,1,814
1,URUPU,161,,,Incorrect,1,723
1,GMGAG,162,,,Incorrect,1,823
1,HVWDH,233,,,Incorrect,1,750
1,MHMHM,111,,,Incorrect,1,935
1,YXYVY,161,,,Incorrect,1,681
1,FNFNF,151,,,Incorrect,1,822
1,AWAWA,7,,,Incorrect,1,668
1,ZAZAZ,13,,,Incorrect,1,946
1,OYOYO,152,,,Incorrect,1,809
1,SQSQS,153,,,Incorrect,1,885
1,OSOSO,154,,,Incorrect,1,821
1,FCFBF,181,,,Incorrect,1,835
1,EUEUE,15,,,Incorrect,1,787
1,CYCGC,161,,,Incorrect,1,875
1,SZSUS,162,,,Incorrect,1,742
1,OFOFO,151,,,Incorrect,1,803
1,RVRUR,161,,,Incorrect,1,669
1,ZBZBZ,192,,,Incorrect,1,884
1,UCUTU,16,,,Incorrect,1,807
1,NWNWN,8,,,Incorrect,1,657
1,XNXUX,14,,,Incorrect,1,882
1,CXCNC,162,,,Incorrect,1,830
1,AUAUW,225,,,Incorrect,1,733
1,HEHEH,111,,,Incorrect,1,863
1,UFWFU,223,,,Incorrect,1,836
1,HVHEH,222,,,Incorrect,1,809
1,YBYBY,193,,,Incorrect,1,895
1,OYOYO,15,,,Incorrect,1,855
1,TMTWT,91,,,Incorrect,1,666
1,HTHTH,13,,,Incorrect,1,809
1,UHUHU,152,,,Incorrect,1,659
1,EVEBE,184,,,Incorrect,1,685
1,HZHMH,16,2,996,Correct,1,829
1,VHVCV,162,1,508,Incorrect,1,794
1,WAGDG,231,2,683,Correct,1,720
1,PFPFP,111,1,949,Correct,1,851
1,OQOQO,152,1,1008,Correct,1,774
1,TWTWT,10,1,685,Incorrect,1,729
1,VKVDV,14,1,1244,Incorrect,1,888
1,WPAPA,221,1,693,Correct,1,856
1,HBHBH,195,2,1030,Incorrect,1,816
1,ZMZAZ,16,2,762,Correct,1,690
1,SYSYS,151,1,658,Correct,1,861
1,FZFXF,161,2,1020,Correct,1,674
1,SMSMS,151,1,671,Correct,1,859
1,XOXOX,152,1,639,Correct,1,940
1,FWFWF,11,1,739,Incorrect,1,720
1,ENEBE,186,2,1074,Correct,1,837
1,ZVZGZ,16,2,616,Correct,1,717
1,EZEZE,151,1,571,Correct,1,825
1,TOTEW,235,2,664,Correct,1,737
1,PDPDP,111,1,712,Correct,1,797
1,TKTWT,122,2,738,Incorrect,1,677
