Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
Trials
1,D,5,3,1660,New Target,1,682
1,BYBYB,151,,,Incorrect,1,852
1,FBFBF,152,,,Incorrect,1,693
1,RKRKR,153,,,Incorrect,1,740
1,QSQNQ,161,,,Incorrect,1,880
1,CTCFC,162,,,Incorrect,1,712
1,PDPNP,71,,,Incorrect,1,782
1,OPOFO,161,,,Incorrect,1,931
1,HLHNH,162,,,Incorrect,1,735
1,MFMFM,151,,,Incorrect,1,744
1,BTBTB,152,,,Incorrect,1,817
1,MCMPD,235,,,Incorrect,1,701
1,BMBFB,161,,,Incorrect,1,941
1,NTNZN,162,,,Incorrect,1,878
1,MXMRM,163,,,Incorrect,1,835
1,APABA,164,,,Incorrect,1,819
1,FMDMF,223,,,Incorrect,1,894
1,QPQPQ,151,,,Incorrect,1,757
1,VQVMV,161,,,Incorrect,1,937
1,RERPR,162,,,Incorrect,1,915
1,KVKVK,151,,,Incorrect,1,798
1,AKAHA,161,,,Incorrect,1,935
1,VDVDV,8,,,Incorrect,1,760
1,DUGUG,221,,,Incorrect,1,805
1,AFAFA,151,,,Incorrect,1,917
1,GYGYG,152,,,Incorrect,1,787
1,VXVSV,161,,,Incorrect,1,861
1,DOWGW,231,,,Incorrect,1,782
1,QYQYQ,151,,,Incorrect,1,715
1,ODONO,91,,,Incorrect,1,918
1,MSMSM,151,,,Incorrect,1,652
1,GYGYG,152,,,Incorrect,1,750
1,UMUMU,153,,,Incorrect,1,823
1,BZBZB,154,,,Incorrect,1,933
1,NTNBN,161,,,Incorrect,1,909
1,GNDYG,233,,,Incorrect,1,858
1,OCOSO,161,,,Incorrect,1,717
1,BHBFB,162,,,Incorrect,1,721
1,QCQBQ,163,,,Incorrect,1,919
1,LQLQL,151,,,Incorrect,1,671
