Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
OT Practice
1,SKSKS,15,1,963,Correct,0,712
1,DLDUD,16,2,570,Correct,0,703
1,PDPGP,16,2,702,Correct,0,904
1,MWMWM,15,1,1000,Correct,0,749
1,FTFTF,15,1,830,Correct,0,814
1,AXAMA,16,2,713,Correct,0,821
1,RYRGR,16,2,816,Correct,0,877
1,DODOD,15,2,674,False,0,907
1,QTQAQ,16,2,577,Correct,0,827
1,YEYEY,15,1,674,Correct,0,708
DT Practice
1,TKTKT,15,1,952,Correct,0,862
1,SLSUS,16,2,759,Correct,0,877
1,VQVGV,7,[2][3],[1015][1175],False,0,804
1,XWXQX,7,[1][3],[1082][1242],False,0,855
1,ATATA,15,1,855,Correct,0,882
1,HXQMH,16,2,699,Correct,0,736
1,TQTQT,7,[1],[728],False,0,890
