Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
AT Practice
1,TKTKT,15,1,659,Correct,0,852
1,SLSUS,16,2,681,Correct,0,652
1,VZVGV,7,2,1321,False,0,855
1,XWXZX,7,,,False,0,777
1,ATATA,15,3,1007,False,0,697
1,HXZMH,16,2,1131,Correct,0,659
1,TZTZT,7,3,857,Correct,0,809
1,UOUOU,15,1,778,Correct,0,947
1,ZTWAW,16,2,990,Correct,0,657
1,RZRER,7,3,960,Correct,0,896
2,JYJDJ,16,2,1154,Correct,0,925
2,DWDWD,15,3,1009,False,0,774
2,GNGNG,7,2,1270,False,0,711
2,NEZEZ,16,1,1135,Correct,0,806
2,RNROR,7,2,859,False,0,868
2,QTQNQ,7,3,777,Correct,0,706
2,HOHON,15,1,910,Correct,0,945
2,KPKGK,16,2,707,Correct,0,706
2,DRDED,16,2,820,Correct,0,807
2,LNLNL,7,3,766,Correct,0,839
4,GLGLG,15,2,760,False,0,876
4,DTDID,16,2,978,Correct,0,835
4,SFSGS,16,2,941,Correct,0,870
4,ZFZYZ,7,2,1520,False,0,908
4,TSTFT,7,2,1049,False,0,924
4,OFOFO,7,1,1048,False,0,778
4,WYFGW,16,2,1365,Correct,0,902
4,WYWYW,15,1,815,Correct,0,717
4,MFMCM,7,3,843,Correct,0,806
4,HQHEH,16,2,874,Correct,0,915
1,TKTKT,15,1,1307,Correct,0,688
1,SLSUS,16,2,755,Correct,0,875
1,VZVGV,7,3,765,Correct,0,907
1,XWXZX,7,3,1039,Correct,0,875
1,ATATA,15,1,811,Correct,0,819
1,HXZMH,16,2,913,Correct,0,849
1,TZTZT,7,1,682,False,0,716
1,UOUOU,15,1,779,Correct,0,666
1,ZTWAW,16,2,930,Correct,0,856
1,RZRER,7,3,887,Correct,0,670
2,JYJDJ,16,2,1016,Correct,0,708
2,DWDWD,15,1,1004,Correct,0,742
2,GNGNG,7,3,627,Correct,0,762
2,NEZEZ,16,2,942,False,0,713
2,RNROR,7,3,765,Correct,0,941
2,QTQNQ,7,3,834,Correct,0,804
2,HOHON,15,1,850,Correct,0,763
2,KPKGK,16,2,713,Correct,0,834
2,DRDED,16,2,927,Correct,0,895
2,LNLNL,7,3,695,Correct,0,806
4,GLGLG,15,1,890,Correct,0,670
4,DTDID,16,2,706,Correct,0,662
4,SFSGS,16,3,886,False,0,671
4,ZFZYZ,7,3,695,Correct,0,797
4,TSTFT,7,2,1000,False,0,666
4,OFOFO,7,3,678,Correct,0,766
4,WYFGW,16,2,1280,Correct,0,872
4,WYWYW,15,1,861,Correct,0,711
4,MFMCM,7,3,787,Correct,0,749
4,HQHEH,16,2,932,Correct,0,757
