Trial No,Stimulus,Trigger,Response,Response Time(ms),Correct,Block,Fixation Duration
Practice
DT Practice
1,TKTKT,15,1,1250,Correct,0,684
1,SLSUS,16,2,889,Correct,0,945
1,VZVGV,7,[2][3],[862][1038],False,0,855
1,XWXZX,7,[2][3],[1046][1206],False,0,911
1,ATATA,15,1,728,Correct,0,708
1,HXZMH,16,2,1398,Correct,0,754
1,TZTZT,7,[1][3],[1052][1228],False,0,940
1,UOUOU,15,1,840,Correct,0,727
1,ZTWAW,16,2,1270,Correct,0,736
1,RZRER,7,[2][3],[1188][1332],False,0,803
2,JYJDJ,16,1,1492,False,0,784
2,DWDWD,15,1,763,Correct,0,715
2,GNGNG,7,[1],[1294],False,0,796
2,NEZEZ,16,1,1120,Correct,0,940
2,RNROR,7,[2][3],[1211][1371],False,0,770
2,QTQNQ,7,[2][3],[977][1137],False,0,896
2,HOHON,15,1,731,Correct,0,864
2,KPKGK,16,2,1262,Correct,0,889
2,DRDED,16,2,865,Correct,0,898
2,LNLNL,7,[1][3],[1022][1214],False,0,929
4,GLGLG,15,1,898,Correct,0,712
4,DTDID,16,2,883,Correct,0,886
4,SMSGS,16,2,912,Correct,0,682
4,ZFZYZ,7,[2],[853],False,0,880
4,TSTFT,7,,,False,0,741
4,OFOFO,7,[1][3],[916][1076],False,0,760
4,WYFGW,16,2,1174,Correct,0,926
4,WYWYW,15,1,742,Correct,0,687
4,MFMCM,7,[2],[889],False,0,918
4,HQHEH,16,2,810,Correct,0,948
1,TKTKT,15,1,920,Correct,0,784
1,SLSUS,16,2,884,Correct,0,923
1,VZVGV,7,[2][3],[778][970],False,0,859
